56.jpg,warrior2-left,425.50855,382.17184,-162.08769,422.22486,374.91538,-148.93734,421.70031,374.71687,-148.95844,421.0327,374.48888,-149.03102,419.99088,375.09409,-161.9518,418.18344,375.07408,-161.98961,416.13296,375.03821,-161.95096,410.57067,376.83815,-85.79199,402.71299,377.37414,-146.70078,423.47543,388.3462,-139.32243,420.66238,388.71133,-156.75675,437.73144,414.53268,-69.1639,360.89577,414.06178,-131.55262,496.24534,407.22055,-89.13308,299.6706,407.33026,-160.14985,548.8268,395.42245,-156.85612,244.56211,395.77344,-213.62311,566.13898,392.87631,-172.73083,228.59826,393.85967,-227.59614,567.49193,392.09985,-194.79354,226.8791,391.42633,-251.58096,562.34749,394.57858,-172.19151,232.37299,392.55309,-228.18504,417.27738,527.76445,14.50482,369.44549,522.41652,-14.48681,490.33403,567.23943,-82.76418,313.36599,579.24306,-43.68589,486.33263,653.8432,-31.34822,250.58175,636.0246,12.49799,475.77401,669.89135,-31.16429,248.25031,647.40147,12.89534,524.70245,673.88336,-106.52972,236.55837,658.28255,-64.85836
57.jpg,warrior2-left,303.67898,108.60515,-142.30778,297.44845,97.40227,-121.78041,295.93457,97.18428,-121.82952,294.22587,96.94881,-121.91662,297.5713,97.49808,-142.77649,296.37081,97.38009,-142.82122,295.01204,97.25824,-142.77995,282.31193,100.04106,-29.76802,285.0122,100.83262,-129.14571,300.487,118.6129,-109.94031,300.2161,117.91035,-138.60437,309.26429,158.2658,-4.94971,226.37955,163.80756,-126.16808,399.84873,146.99352,-21.79168,130.12915,155.57864,-176.17956,469.55604,131.99386,-121.85501,54.24003,140.14531,-236.72597,494.10054,132.75612,-140.59351,31.18292,139.96693,-257.55899,494.04723,128.40177,-173.91679,29.10093,136.78371,-283.1254,486.55719,128.49321,-143.97274,36.91071,137.31116,-253.82834,306.75054,317.89668,38.80099,250.57775,323.59967,-38.70119,418.91582,362.24643,-83.41069,163.2376,407.36117,-100.77848,446.86025,478.8,-6.62405,70.0189,479.20469,-53.10212,438.56588,497.8811,-5.62964,60.39673,489.77434,-55.04967,501.12183,507.34334,-103.12657,58.61977,514.84704,-168.09574
60.jpg,warrior2-left,369.69657,64.05448,-322.25425,367.91997,51.80124,-291.80216,368.70727,51.5218,-291.83685,369.47716,51.2928,-291.92377,362.88204,51.82561,-314.21408,359.22151,51.50779,-314.30465,354.549,51.11235,-314.23791,360.21417,53.13021,-146.34758,334.80474,52.65523,-252.76358,368.6247,75.24951,-271.06036,361.07354,77.19254,-301.60427,391.73352,114.50521,-88.31325,273.54948,112.98833,-221.63166,482.32069,119.80485,-96.18298,181.70788,129.16243,-277.46289,558.63277,117.04843,-212.61543,102.40048,134.94042,-373.67212,583.52296,113.97016,-242.00855,77.92713,139.48885,-399.57215,588.09521,111.91018,-280.43702,77.61408,138.5889,-438.7902,578.10265,114.03398,-237.7564,86.93601,138.1607,-395.99278,348.29181,282.87568,45.01989,275.533,279.81794,-45.04493,465.30504,312.45889,-152.33335,175.30917,360.40844,-137.2476,462.96719,428.22945,27.49371,75.08635,429.13343,-48.7856,450.04655,443.66474,38.4723,58.84135,436.35621,-47.4976,508.78856,458.21671,-61.98746,68.82529,476.49394,-187.38127
61.jpg,warrior2-left,379.31751,77.26072,-215.93626,376.77788,68.86992,-192.47997,376.7308,68.81773,-192.48339,376.49609,68.72827,-192.56109,372.7647,68.86536,-214.95213,370.17685,68.78142,-215.01682,367.62791,68.60139,-214.95722,364.83898,72.44066,-80.03211,352.3801,71.56824,-185.41775,377.34074,86.16632,-175.20559,372.76733,86.23619,-205.5582,388.4317,122.1542,-17.62361,305.09151,117.85527,-176.25628,457.37175,102.68302,0.87271,237.41726,110.93046,-219.09346,514.89159,84.63497,-86.98489,176.93735,106.9509,-284.58118,534.35047,82.84284,-105.78505,155.4882,106.73529,-307.10445,535.76683,80.34157,-137.92674,153.93176,105.69236,-330.85915,529.1048,81.99535,-108.6704,159.75679,107.16624,-299.47937,367.89471,250.26641,47.38498,315.8819,247.1742,-47.31299,457.26704,282.84043,-120.49986,237.54244,313.11163,-116.11623,431.33339,377.61157,1.23603,159.3172,376.95789,-62.26246,420.1363,390.24256,7.38763,150.09356,388.70322,-62.60172,472.01115,398.46789,-76.37353,150.16599,399.03254,-170.21439
63.jpg,warrior2-left,326.61386,297.77764,-286.04233,322.10896,288.60813,-263.67762,322.10376,288.71093,-263.73852,322.02793,288.8917,-263.86981,318.26387,288.99058,-282.37823,315.46092,289.4074,-282.46539,312.4639,290.03748,-282.50134,308.96187,295.31472,-141.47701,297.84481,297.4376,-228.26529,324.90085,309.00296,-240.79901,320.43632,310.4848,-265.66648,353.38511,349.85395,-55.85648,251.3158,355.33843,-203.84007,438.39226,325.69771,-62.27354,171.78988,353.83554,-221.33015,508.47193,299.02917,-197.74917,105.53171,351.32999,-286.32418,529.03095,292.97709,-229.28365,82.618,350.01252,-310.49504,532.80578,288.96403,-266.60818,82.24674,346.92363,-351.03451,523.72168,292.59199,-222.5362,89.23722,348.34402,-307.8959,315.7122,508.73842,61.72154,264.82525,504.90278,-61.76036,443.77941,564.45434,-70.83822,182.82099,603.1186,-138.48774,443.78442,683.73762,71.28183,111.18144,696.32978,-28.38071,432.20022,703.7133,77.12885,102.38985,710.53723,-24.90501,491.90073,705.41394,-24.17656,108.32949,734.58244,-166.32567
67.jpg,warrior2-left,648.04895,269.64563,-252.40463,634.58134,246.246,-204.82036,633.09188,245.44202,-204.9603,631.31885,244.42425,-205.18643,629.18437,246.88568,-261.58777,624.22218,246.79807,-261.69318,618.7011,246.52522,-261.58442,602.1244,252.83906,-7.83865,587.29286,254.81904,-272.50897,641.70763,292.35121,-181.86893,632.94086,294.70875,-258.53003,660.03875,387.85019,48.05372,474.7788,370.80824,-287.8649,812.13738,370.59459,37.59486,294.71885,360.74036,-382.64196,948.41988,331.3424,-135.41572,119.39321,343.97873,-498.49856,994.74348,322.96612,-166.66448,67.92287,336.80197,-532.06886,998.75816,318.67611,-238.85547,62.90135,334.51184,-585.11518,983.18453,322.53051,-182.884,82.27351,340.04602,-530.62085,623.93598,680.35661,85.27336,497.52131,681.47251,-84.92462,834.07139,746.85915,-221.9483,341.11738,845.48318,-188.30694,870.0653,979.15343,-77.58867,193.23949,970.65458,2.35165,845.6266,1014.7761,-74.00593,178.53994,984.89466,7.33862,983.60894,1024.96081,-254.58823,175.39214,1043.52367,-237.20386
73.jpg,warrior2-left,298.31353,91.83183,-272.04058,303.8995,82.30247,-275.09214,306.41505,81.82695,-275.05151,309.4178,81.27241,-275.10476,300.68707,82.96502,-259.61917,300.78802,82.98134,-259.71578,300.95304,82.89355,-259.6691,326.88468,82.62625,-242.00806,316.22953,83.6471,-173.79028,306.64947,100.68449,-258.7803,302.1485,101.07485,-238.82501,377.04893,130.06509,-170.48175,294.43111,137.54091,-144.92659,450.9262,128.21477,-189.33103,217.68086,139.88173,-152.76879,520.88188,129.46776,-247.9122,151.45061,148.81802,-238.30119,540.81779,128.96659,-262.44003,130.35053,150.10994,-255.55296,543.21674,127.4462,-295.79229,129.27519,149.6421,-282.5416,535.81092,129.24623,-264.92066,135.31664,150.8843,-254.95902,357.16301,258.66433,11.23825,301.06742,258.0559,-11.3731,449.92815,244.56712,-128.53081,211.26909,307.63266,-95.8709,486.53814,349.29621,-36.70915,118.30195,363.37394,-104.08949,476.09665,370.10861,-32.56235,104.09296,373.58263,-107.0795,531.04091,360.39733,-112.12886,90.67447,383.75753,-185.27445
81.jpg,warrior2-left,541.61447,143.98096,-197.78772,537.88245,130.86787,-165.49174,538.22738,130.37674,-165.53321,538.50347,129.75092,-165.57878,532.88323,130.99272,-196.14327,529.13034,130.67706,-196.22117,524.62935,130.397,-196.14959,524.39457,132.32441,-22.16065,504.10187,134.12912,-165.47151,540.73256,156.69963,-147.10161,532.78017,158.0279,-188.48206,563.50172,207.67088,52.93007,439.31141,206.77231,-185.5893,670.70448,209.62824,61.88945,333.39599,198.34709,-248.45427,754.71628,200.62596,-77.60722,241.82388,197.84652,-333.84547,786.40032,201.07698,-105.06172,211.62617,197.02631,-365.15889,787.99331,197.74862,-149.81472,210.35495,195.15643,-399.12826,778.41383,199.5212,-107.28575,220.46226,196.74116,-354.64388,517.32659,413.55189,81.17046,443.52743,408.21695,-81.01139,661.93151,459.9269,-69.33372,341.5302,516.48138,-136.32646,692.84868,605.11849,-36.15043,232.47886,615.99498,-89.47111,681.59056,627.1391,-40.71875,216.06201,628.33923,-93.128,759.19014,630.43474,-147.55191,233.38941,645.01978,-238.80681
86.jpg,warrior2-left,326.84528,100.12322,-141.08455,325.23526,91.02648,-119.2587,325.1157,90.88556,-119.2921,324.7883,90.71194,-119.34555,321.45466,90.81753,-141.6831,318.61439,90.56257,-141.72628,315.51813,90.38309,-141.67198,312.68904,92.83097,-26.32526,300.01276,93.5744,-131.53051,324.87388,109.49446,-108.6635,320.62112,110.41021,-138.996,340.21912,142.3223,6.06927,257.14808,140.77537,-135.40116,409.01151,154.77024,4.35547,182.53291,131.75103,-181.51773,471.35514,147.12522,-78.75165,114.6207,130.18325,-237.60349,490.51732,148.34347,-94.26557,91.73029,132.19146,-256.67438,492.00891,146.55578,-127.06584,91.11274,131.30976,-279.48596,486.72776,147.36936,-99.5766,99.11174,132.32337,-252.06246,309.56026,272.96519,40.06354,255.87351,269.8714,-40.00046,409.18839,276.21171,-47.54214,174.11007,325.14891,-80.31346,419.54212,381.76465,6.42459,96.13816,378.12162,-27.14587,407.40727,397.96545,5.9752,87.47953,385.74786,-28.24135,459.51219,402.18117,-68.35637,70.68489,404.8223,-128.66436
9.jpg,warrior2-left,482.49863,75.29898,-266.41352,475.47386,61.5859,-226.13173,475.39368,61.6459,-226.20649,475.12928,61.49998,-226.33574,468.96645,61.61901,-257.83514,464.26659,61.79305,-257.91647,459.20128,62.00585,-257.80994,459.95651,70.40099,-46.49016,436.01299,72.37922,-195.6333,481.18546,91.54999,-203.13129,473.61404,91.56948,-246.129,513.22052,161.87833,29.23129,361.12953,166.57138,-182.70973,642.11205,144.10488,44.20156,236.53357,157.32275,-241.07227,732.86156,135.39901,-97.7474,122.96301,149.98811,-353.88565,768.59253,131.61113,-124.32097,90.24529,154.09774,-388.09071,773.77968,128.30966,-178.63644,86.78341,153.26921,-429.6405,758.26973,131.60301,-131.75717,99.34921,152.99765,-379.58706,487.96341,405.673,67.45852,391.50864,404.89267,-67.31253,640.94139,491.99854,-138.74937,280.59811,529.94275,-154.87376,629.92004,659.7666,34.22164,167.43879,647.39209,-10.37607,613.02887,692.08953,41.02996,157.39344,660.45917,-5.91765,706.82388,703.34434,-105.14936,143.42604,701.84556,-183.61954
92.jpg,warrior2-left,190.07402,95.71607,-151.60079,186.97835,91.27899,-138.83064,186.98191,91.16747,-138.838,186.93071,91.02596,-138.89264,185.15431,91.77387,-153.94868,183.71686,92.00476,-153.99802,182.14967,92.28225,-153.96542,181.1575,94.07432,-77.76194,174.80997,96.18993,-148.32475,190.50918,101.08382,-129.6606,187.92767,102.10183,-150.01345,202.60858,120.89208,-45.65468,150.84643,127.46152,-143.22937,248.77678,119.69451,-42.79423,104.86069,125.47908,-171.79981,286.4966,117.87641,-91.60421,64.36002,124.63568,-205.09628,299.28552,117.2868,-99.03512,51.19351,123.34526,-217.85317,301.41836,116.05472,-120.14763,50.45157,122.81968,-233.96162,296.32299,117.0083,-104.40144,54.13059,123.95303,-214.71726,193.77748,199.80485,28.20217,162.89293,203.83818,-28.24463,249.06767,197.15725,-41.61155,113.76961,234.01325,-63.15942,247.53554,256.78579,24.51638,66.94644,253.87986,-14.27544,238.39976,267.26048,27.8506,61.44479,256.03698,-12.06614,274.96518,269.89338,-12.94788,54.94216,269.11859,-63.35719
96.jpg,warrior2-left,789.90957,394.1986,-302.0447,778.9229,372.07575,-255.38933,777.38736,371.10749,-255.51641,775.2833,369.88377,-255.67849,772.44739,372.26335,-314.30821,766.46934,371.40154,-314.38968,760.34454,370.43337,-314.3281,743.82327,375.18994,-46.85789,726.56566,376.15359,-321.74082,779.95997,415.16793,-225.64225,771.64789,418.11548,-304.95,803.52843,492.24262,18.1578,596.14678,495.60603,-314.34503,968.711,507.09699,28.69616,431.43862,529.74367,-407.96666,1120.57736,496.96787,-168.50445,270.68006,543.7594,-534.22699,1173.37015,500.55001,-206.77808,219.40466,544.51506,-576.88561,1182.83786,492.54045,-279.47372,211.96964,541.74444,-637.71699,1162.52683,492.55673,-215.92587,230.65385,544.45757,-569.58642,772.93121,839.18948,79.19882,640.38886,839.41741,-78.80614,986.00922,939.80307,-239.6438,483.56735,1006.97842,-155.09636,986.07771,1171.62842,-19.13242,326.29099,1167.55888,154.98062,962.09346,1209.09586,-7.82105,312.35672,1185.96591,171.35927,1080.72397,1231.7439,-199.59729,309.51254,1243.13938,-52.70688
99.jpg,warrior2-left,305.0644,73.69481,-122.12566,300.4783,64.17091,-102.28945,299.73532,63.75606,-102.34107,298.85782,63.2665,-102.40678,298.75182,64.10779,-125.71963,296.91716,63.7101,-125.77076,294.76393,63.32731,-125.75961,286.3885,66.06057,-14.32287,279.59165,66.38267,-124.65593,300.39129,83.35096,-90.56856,297.82,83.90956,-122.56931,314.13722,117.17378,21.89638,226.65361,113.79257,-131.69969,391.98999,105.06212,16.20008,149.90152,95.77843,-173.93562,460.11235,95.64167,-72.45883,78.22585,88.02077,-223.941,478.47496,91.90156,-84.75613,57.00733,85.68856,-240.76591,482.57856,90.69996,-119.65585,55.58347,84.66638,-266.48785,474.6559,92.97064,-93.88232,61.22386,86.53726,-238.96076,290.65153,261.69622,48.93867,234.12823,263.01423,-48.9925,391.47968,284.20294,-36.42278,156.90665,330.27693,-106.99813,402.28491,389.39468,18.18832,69.1717,393.11795,-75.01873,390.39648,404.73233,18.65603,58.58136,398.65071,-76.71928,446.30897,412.88281,-51.27664,58.53387,421.82946,-174.86685
10.jpg,warrior2-right,138.32095,18.55696,-52.25481,140.35157,16.90872,-50.09721,141.21888,17.02025,-50.09518,142.17951,17.14719,-50.09534,138.26708,16.82329,-47.18184,137.67221,16.86571,-47.20172,137.13101,16.92625,-47.20542,143.96134,19.56359,-33.48595,137.07683,19.34253,-18.74879,140.2533,21.93486,-46.11619,137.24325,21.53226,-41.83474,157.0912,36.13635,-25.37449,124.17861,35.86083,-8.51549,182.59094,40.64718,-35.67265,99.34188,37.65008,-9.0815,205.84301,41.2078,-63.4746,76.10867,37.09515,-37.83998,213.03729,42.72341,-67.92903,68.91521,36.79139,-43.37399,214.21534,42.4297,-78.18674,68.01249,36.41429,-54.23524,211.49847,42.13191,-69.47448,70.36772,37.21684,-44.54018,152.91227,87.56183,-10.80139,132.87874,86.33236,10.76337,174.65962,113.88494,-29.0359,102.01039,101.46403,-25.19318,197.99494,137.70214,6.89884,97.05108,134.87978,9.57623,198.50406,140.49591,8.52382,100.24658,140.62782,11.23854,202.92707,147.94874,-28.06556,80.23695,142.37613,-13.29475
111.jpg,warrior2-right,227.28611,56.92671,-128.82382,236.99982,48.90312,-129.06857,240.41052,49.08209,-129.06648,244.10048,49.16504,-129.09439,231.86178,48.72518,-109.9796,231.45617,48.7243,-110.04126,231.15977,48.70016,-110.01932,258.39062,56.3062,-113.94016,243.77476,55.01857,-22.94654,234.48251,66.62127,-124.20788,227.58451,65.91368,-97.67769,307.59876,123.961,-92.07249,212.19938,119.01186,-5.6656,384.60593,135.99536,-118.22477,141.37357,126.23656,11.15146,451.06858,139.37595,-185.35728,67.81526,123.8335,-85.74812,470.30711,138.4003,-205.05906,48.12052,125.89905,-108.31701,471.99974,135.45909,-233.57311,46.59468,123.94035,-139.02674,465.63261,136.6298,-202.92273,53.60197,123.66925,-106.3196,294.17805,257.74477,-38.96643,233.11144,252.53917,38.93637,374.74963,327.27288,-109.4368,135.94063,286.2113,-93.16186,448.71068,385.11187,-9.57007,133.69641,388.88984,18.04639,458.23908,392.18045,-5.00437,144.15751,402.78245,24.51635,450.63718,416.97001,-116.41952,84.57413,408.31202,-48.1481
117.jpg,warrior2-right,118.85248,27.78462,-60.13755,121.60461,23.72994,-59.46956,122.71569,23.58995,-59.47533,123.96581,23.41066,-59.48377,119.99594,23.73513,-52.51593,119.9745,23.5577,-52.54759,119.97892,23.36841,-52.55243,130.63655,24.46547,-47.83782,125.21246,24.85195,-14.95605,122.02541,31.05112,-55.96987,119.64432,31.11436,-46.42265,151.40164,47.5653,-42.37422,114.19834,47.53631,-1.69626,182.717,46.65362,-58.21571,85.71358,44.34577,1.10481,209.01364,46.7246,-87.72403,56.37139,42.54792,-36.24302,216.5289,47.76219,-94.0064,47.62888,40.76979,-43.57646,217.46255,46.56075,-105.30105,46.75729,40.11595,-54.46987,214.76126,46.87122,-94.3688,49.34706,41.48386,-43.64511,152.29791,103.12627,-17.09155,129.51044,105.78305,17.05854,182.64252,132.31286,-25.97967,91.96852,114.53546,-46.36206,215.57014,158.87921,12.51045,82.9019,160.34507,-22.9815,217.13202,163.41504,14.53343,86.82127,166.73834,-22.39566,223.82764,166.23737,-26.66323,64.62512,167.80421,-53.69656
118.jpg,warrior2-right,147.79422,35.46772,-93.97509,153.42527,31.34637,-91.85627,155.26999,31.6397,-91.81969,157.32712,31.96039,-91.79054,150.57991,30.78502,-79.52995,150.42241,30.70114,-79.56759,150.31352,30.60102,-79.5693,167.08359,36.53392,-77.68258,156.82608,35.27788,-18.10363,151.92031,42.18125,-89.80121,147.9616,41.27007,-72.60406,192.80017,71.46333,-81.30734,133.5213,69.73058,1.78234,238.28986,66.03107,-114.67049,91.64865,67.41643,7.22143,283.63766,58.42857,-163.29784,48.82969,59.6477,-60.44281,297.49676,58.25444,-179.14775,34.01421,58.70483,-74.35294,299.70705,55.89997,-196.44617,32.96151,57.75317,-93.84671,294.59601,56.55633,-175.38177,36.82639,59.11134,-73.93709,188.99997,163.24221,-41.10274,152.71282,160.66002,41.06876,241.11277,202.53957,-80.31753,83.85317,167.45309,-48.85437,296.61411,240.15214,-27.6337,89.91131,235.5657,24.41537,304.32432,244.27604,-25.57716,99.18134,247.789,28.34604,298.08193,258.39672,-104.00916,56.05821,247.09798,-16.84093
132.jpg,warrior2-right,472.3298,259.53802,-245.48518,485.24824,240.13971,-254.77499,490.34929,239.30878,-254.72496,495.67573,238.49749,-254.75438,478.93962,239.87678,-209.27877,479.29032,239.05116,-209.39015,479.87583,238.23829,-209.35919,527.82722,244.47471,-250.16251,505.52426,245.66275,-36.85389,488.22066,277.27116,-243.11807,479.18581,277.1127,-181.01166,641.32519,351.80449,-218.53453,455.17655,355.22273,13.0822,797.61064,347.70023,-254.93404,316.97843,345.11861,49.86236,920.79993,343.85828,-404.73697,186.24488,341.93057,-158.13571,960.85971,348.12296,-449.30196,148.02089,346.59015,-204.01647,964.24418,343.88596,-512.8529,146.99318,342.18648,-266.82841,946.98971,344.78725,-441.90228,157.26041,343.83121,-199.7964,666.65719,610.66039,-98.46837,556.5886,623.10376,98.48037,802.06628,766.35162,-211.7155,367.87386,711.47877,-202.38682,915.36138,949.79605,-9.47646,327.57474,960.74615,-95.86423,919.08381,969.43548,-0.40391,349.64152,999.55948,-96.28946,936.32355,1014.1867,-224.09592,246.02742,1006.87882,-250.30551
142.jpg,warrior2-right,130.74623,30.49946,-63.78525,133.48823,26.42698,-61.88672,134.75119,26.26102,-61.88976,136.19229,26.03624,-61.89445,131.53003,26.51897,-55.63734,131.29941,26.47413,-55.66685,131.07918,26.39515,-55.66511,142.57708,27.32043,-45.45298,135.87724,27.67158,-15.80696,134.07919,33.97979,-58.01769,131.22579,34.09523,-49.42583,162.55898,50.34893,-42.1121,125.73431,50.33636,-0.43899,193.61554,50.055,-57.20612,96.39735,47.40421,0.76672,219.97576,49.95998,-88.45567,66.39647,45.20808,-38.37574,228.15637,51.18529,-95.33165,57.38181,43.88984,-46.18207,229.05725,50.02308,-106.35473,56.51128,43.12162,-57.49359,225.98356,50.18661,-95.00734,59.36976,44.39576,-46.05474,163.38163,106.01441,-19.04669,141.31932,107.86603,18.99936,194.52301,135.29739,-34.64078,103.00072,118.22323,-40.37563,228.48064,163.43598,1.83004,93.38314,162.85865,-10.81806,230.37793,167.61534,3.77615,97.7581,169.40715,-9.60813,234.82385,170.19703,-38.19502,75.28643,170.63468,-39.67836
144.jpg,warrior2-right,93.67924,28.28038,-38.11832,96.00576,25.30887,-39.49082,96.80035,25.26102,-39.49616,97.61465,25.20725,-39.50755,94.92421,25.20263,-32.84882,94.97156,25.07906,-32.87007,95.03214,24.93813,-32.88042,102.23045,26.80168,-36.81114,98.70589,26.50414,-5.10501,95.694,31.04408,-36.76474,94.1236,31.01297,-27.60565,117.72123,44.35159,-30.5343,88.64916,43.89101,4.06306,144.36421,44.03367,-43.47887,62.76688,41.94371,8.88283,166.91121,43.9127,-66.53616,40.00172,41.48912,-22.98906,174.30053,43.66771,-71.57264,32.99739,41.74215,-28.93659,175.84488,43.14399,-82.37347,32.19959,41.17914,-39.99169,173.06385,43.72501,-72.47056,34.6066,41.50336,-29.75073,113.66876,92.51361,-14.66252,93.75518,91.24091,14.61379,137.18197,118.32304,-40.12802,63.27583,106.57685,-23.1695,160.06855,145.56526,-14.56295,57.46982,141.95543,5.25964,162.41656,148.49353,-13.60057,61.40949,148.18399,6.66411,162.6157,153.33609,-48.77617,41.42764,149.36989,-16.39222
